,predict,label,file_index,score[北海道旭川市],score[東京都中央区],score[東京都千代田区],score[東京都新宿区],score[東京都江東区],score[東京都渋谷区],score[東京都港区],file,labels_file
153,2,6,27584,-5.9578176,-7.7745237,0.6767672,-3.0957434,-9.39038,-5.7266364,-0.62984735,data/東京都港区/芝五丁目/35.64661898927747139.7456522054873728.png,6
154,5,5,23483,-6.062772,-15.0810795,-9.287045,-5.0171356,-7.0679054,16.432364,-9.875469,data/東京都渋谷区/広尾二丁目/35.65220912949193139.71475801345437162.png,5
155,6,6,27157,-7.1942067,-4.4799585,-9.063504,-18.54341,-7.1896586,-6.1915755,10.333921,data/東京都港区/白金二丁目/35.64110678211812139.7318354300148107.png,6
156,4,3,18787,-8.813627,-10.8863125,-8.558462,3.4349928,7.0831265,-4.7321043,-13.083632,data/東京都新宿区/喜久井町/35.70333585955565139.7217992950481676.png,3
157,0,0,9204,19.134428,-12.326223,-15.69418,-13.196504,-15.607763,-2.682135,-14.178907,data/北海道旭川市/末広東一条十一丁目/43.81242008085914142.4014033272728150.png,0
158,1,1,13432,-11.321749,14.316708,-1.8570789,-7.8963623,-8.885886,-7.826617,-8.99763,data/東京都中央区/日本橋人形町二丁目/35.68585583375041139.78433397203494132.png,1
159,0,0,3210,16.039263,-10.304577,-16.099255,-13.630069,-9.78875,-5.861892,-7.7610235,data/北海道旭川市/二条通七丁目/43.76712667130351142.3589840677418322.png,0
160,0,0,5949,19.801498,-13.612286,-5.709564,-13.392326,-13.090183,-18.261106,-6.1311126,data/北海道旭川市/十条通十一丁目/43.77410169478556142.3705430008789723.png,0
161,0,0,5310,13.487483,-10.123968,-11.980785,-6.7682853,2.5875227,-15.521819,-8.048543,data/北海道旭川市/六条通十五丁目/43.767818235414786142.3734781321203495.png,0
162,0,0,5362,18.76397,-3.2081895,-16.342701,-14.359743,-8.752853,-12.998879,-15.684643,data/北海道旭川市/六条通十四丁目/43.76788650690888142.372029229376522.png,0
163,6,4,21587,-16.889534,-4.1399646,-4.0059204,-3.277593,-2.997105,1.3247799,3.6125455,data/東京都江東区/木場三丁目/35.67451983701246139.8040868201959289.png,4
164,1,1,14449,-9.92941,2.6910152,2.2217236,-3.6564364,-9.679113,-0.7852958,-9.224499,data/東京都中央区/日本橋箱崎町/35.68022542045345139.7853626167733422.png,1
165,0,0,7795,13.771615,-12.060616,-7.8572636,-6.385062,-5.404069,-11.780488,-8.38196,data/北海道旭川市/四条通十八丁目/43.764280243915714142.3764773832014682.png,0
166,0,0,10509,17.18677,-12.461447,-8.546582,-18.268467,-13.918556,-6.463535,-8.0845,data/北海道旭川市/永山四条十六丁目/43.80640835000581142.43078737634073143.png,0
167,0,0,10716,11.767092,-11.6143875,-6.160657,-9.594863,-9.8508005,-0.5213423,-12.941677,data/北海道旭川市/神居九条四丁目/43.763335768328105142.3220014514098562.png,0
168,0,0,3016,19.643482,-21.998304,-17.917336,1.9567419,-12.9928875,-2.8814428,-15.973285,data/北海道旭川市/二条西三丁目/43.77092255022213142.345606781262382.png,0
169,4,4,20944,-4.1872525,-13.69129,-6.4559774,-9.266884,8.235893,-5.939732,-1.5924816,data/東京都江東区/千石二丁目/35.678044176700276139.81658201768303137.png,4
170,0,0,6959,3.3062894,-4.8995934,-1.1286277,-15.352499,-10.783436,-9.078063,0.3609482,data/北海道旭川市/四条通二丁目/43.77179420869438142.35246928567432117.png,0
171,0,0,7021,22.947489,-24.686361,-11.991684,-4.5200577,-12.653353,-7.351767,-10.468304,data/北海道旭川市/四条通二十丁目/43.76305471530631142.38025502857047125.png,0
172,1,4,22427,-1.7727088,2.7074685,-10.637112,-10.321708,-8.804741,-2.8048017,0.9080493,data/東京都江東区/豊洲六丁目/35.64573673973757139.78533075687528158.png,4
173,0,0,3982,11.394425,-8.818826,-8.777733,-5.6748295,-9.190016,-8.267499,-5.546797,data/北海道旭川市/二条通十三丁目/43.76421598260607142.3679659761041321.png,0
174,1,1,14145,-7.2616706,17.181183,-8.031137,-11.7091465,-9.127113,-9.718165,-7.7869496,data/東京都中央区/日本橋本石町三丁目/35.68696090272368139.7714942955269453.png,1
175,0,0,11010,14.157719,-17.220642,-15.665287,-5.4376645,-12.94431,0.45393926,-7.036647,data/北海道旭川市/神楽一条七丁目/43.761244370647226142.35468174396166163.png,0
176,4,4,21912,-7.261951,-7.8296475,-11.784088,-6.126034,16.512981,-6.6670604,-6.5124903,data/東京都江東区/枝川三丁目/35.659714683956494139.81148626512206142.png,4
177,5,6,28759,-5.3876433,-5.4355216,-3.0784578,-7.071575,-8.532869,4.138086,-2.5730004,data/東京都港区/赤坂八丁目/35.66980814484367139.728702549601114.png,6
178,3,6,28464,-9.973345,-7.5351624,-8.033292,6.290683,-3.016039,2.3547676,-1.9846355,data/東京都港区/西麻布二丁目/35.661837577794515139.7192451718828295.png,6
179,0,0,10787,36.14537,-23.082497,-15.370449,-6.973835,-15.947988,-16.719696,-23.580177,data/北海道旭川市/神居五条三丁目/43.76579220652698142.3270781031728513.png,0
180,0,0,1653,15.864983,-16.784344,-5.304155,-14.1442585,-3.2849085,-7.4014335,-15.941488,data/北海道旭川市/三条通一丁目/43.77022289234185142.350704747843683.png,0
181,1,2,16243,-4.867684,5.5971074,-6.09667,-9.08341,-3.1221468,-6.676429,-4.41089,data/東京都千代田区/九段南一丁目/35.69399369208448139.75292653327165179.png,2
182,0,0,7406,31.135147,-15.687778,-14.074299,-15.296909,-9.414786,-16.117132,-13.849379,data/北海道旭川市/四条通六丁目/43.769874430524226142.358474722462326.png,0
183,3,6,25563,-5.083462,3.1137302,-8.091421,4.041765,-4.326688,-11.764757,-8.865202,data/東京都港区/北青山三丁目/35.665409250252544139.71177076435126147.png,6
184,0,0,2397,23.07537,-13.720666,-13.515046,-9.065278,-17.007568,-6.453873,-15.177137,data/北海道旭川市/三条通十丁目/43.766200931870706142.36447876928162126.png,0
185,0,0,2615,25.682594,-21.529371,-15.245223,-8.060134,-1.8494718,-10.408465,-19.900944,data/北海道旭川市/三条通十二丁目/43.76572684305438142.3667423132382657.png,0
186,0,0,9402,38.870945,-19.453062,-19.34562,-12.451532,-17.957233,-14.273916,-26.619211,data/北海道旭川市/東光七条四丁目/43.74883846549887142.4007292055519100.png,0
187,0,0,8100,27.497585,-8.199021,-5.560721,-16.168365,-11.866276,-15.760959,-20.656048,data/北海道旭川市/大雪通三丁目/43.77667506266005142.384001309511841.png,0
188,0,0,6432,38.908844,-14.534322,-14.408955,-18.706093,-15.061916,-20.930454,-27.421017,data/北海道旭川市/南八条通二十四丁目/43.74833054773353142.378380901692588.png,0
189,6,1,14434,-1.2290407,3.1732345,-14.789765,-8.500492,-11.259315,-21.878523,16.83436,data/東京都中央区/日本橋箱崎町/35.679500220854585139.78663628875816131.png,1
190,4,4,21656,-5.3116612,-16.492052,-4.723275,-4.6507244,4.043006,2.8550332,-5.174779,data/東京都江東区/東砂一丁目/35.68222779907232139.83936648232054134.png,4
191,0,0,5342,21.773314,-17.954063,-4.644227,-13.967217,-7.174481,-12.781283,-16.145857,data/北海道旭川市/六条通十六丁目/43.767163425316674142.3748163210093109.png,0
192,0,0,6318,16.351856,-3.9980836,-15.813478,-9.195334,-9.345515,-13.7218685,-7.4589376,data/北海道旭川市/十条通十四丁目/43.77258322350704142.3743241428083830.png,0
193,1,2,16245,-12.213115,5.234193,1.1601987,-6.2879004,-8.268764,-10.6796255,0.12473966,data/東京都千代田区/九段南一丁目/35.69401335865514139.75303160202512105.png,2
194,2,6,25332,-6.912441,-12.923943,4.5376115,-2.583506,-11.062621,-0.25433898,-0.66268504,data/東京都港区/六本木七丁目/35.6650247333093139.7285423305494664.png,6
195,6,6,27939,-7.3260245,-4.160983,-7.79561,-5.840589,-7.6645722,-10.845395,10.099031,data/東京都港区/芝浦三丁目/35.64358585104084139.7488625198431649.png,6
196,0,0,6747,20.342964,-10.514946,-16.917389,-7.7613735,-7.2630486,-8.923332,-16.81417,data/北海道旭川市/四条通一丁目/43.77221272414968142.3506826289236110.png,0
197,6,6,26561,-19.894253,2.8779883,-0.18723245,-5.6237793,-9.645403,-4.307759,6.580627,data/東京都港区/東新橋二丁目/35.661116439204655139.7584206493597876.png,6
198,0,0,6517,20.16325,-15.650816,-13.529762,-9.80285,-7.585463,-13.515459,-6.4344835,data/北海道旭川市/四条西一丁目/43.772090445316046142.34951768687282128.png,0
199,4,4,22066,-16.106455,-8.233078,0.032148402,-9.716401,7.2355323,-0.0024865083,1.6469413,data/東京都江東区/永代二丁目/35.67486837652492139.79203784162524152.png,4
200,5,6,29162,-5.9439416,-8.6582775,-3.661489,-6.6026773,-4.783261,-0.29583716,-0.7588795,data/東京都港区/麻布十番四丁目/35.65375712117305139.7381202026293522.png,6
201,4,6,29332,-6.6394267,-9.219151,-3.4122007,-0.59248066,3.479339,-5.0868297,-11.8665695,data/東京都港区/麻布狸穴町/35.65816569453625139.73959572529787143.png,6
202,2,1,13215,-9.41997,-5.0304966,7.924124,-11.2829685,-13.528453,-13.285781,7.5089965,data/東京都中央区/日本橋三丁目/35.680169343497944139.77334716499712100.png,1
203,0,0,611,22.75446,-9.371871,-11.0397625,-22.040401,-16.979023,-6.6218657,-9.563135,data/北海道旭川市/一条通五丁目/43.767032206329134142.3555418855597137.png,0
204,0,0,6039,27.59268,-14.166836,-11.345044,-12.041477,-15.895777,-17.552076,-19.194744,data/北海道旭川市/十条通十七丁目/43.770855389121536142.378494404116384.png,0
205,0,0,1423,26.875519,-22.773954,-8.44023,-23.939606,-10.854244,-9.405116,-12.386504,data/北海道旭川市/三条西三丁目/43.771958880315815142.34660930604934123.png,0
206,0,0,205,20.338322,-8.4903555,-9.266679,-14.172445,-11.755198,-11.565257,-11.220827,data/北海道旭川市/一条通九丁目/43.765194866557074142.36098990490635123.png,0
207,0,0,1722,10.409334,-15.67512,-11.637921,-6.4284315,-11.940251,-5.1554713,0.74573195,data/北海道旭川市/三条通七丁目/43.76784258581731142.35992668323443.png,0
208,3,3,18651,-2.7918482,-6.443349,-6.0243273,2.1603994,-3.3398845,-3.1567092,-13.663075,data/東京都新宿区/北新宿二丁目/35.698976289897516139.6894842959822564.png,3
209,0,0,3593,22.005455,-14.52129,-10.902863,-11.700533,-4.818856,-14.567308,-9.060278,data/北海道旭川市/二条通二十五丁目/43.75927836783463142.38583900438788.png,0
210,0,0,8453,23.638067,-18.848505,-10.182991,-9.281778,-8.112333,-9.09477,-17.589344,data/北海道旭川市/旭岡五丁目/43.79784336000773142.32391597569233129.png,0
211,6,6,29141,-5.0554767,-4.0054445,-1.3853793,-5.910162,-9.439486,-3.734119,-0.8458263,data/東京都港区/麻布十番二丁目/35.65573866348024139.73572482397185148.png,6
212,0,0,3149,25.581427,-22.095747,-7.2209425,-12.502379,-5.033994,-20.045923,-13.802216,data/北海道旭川市/二条通一丁目/43.769526005178896142.35005707458527100.png,0
213,0,0,11354,25.834507,-17.240372,-17.702682,-10.128788,3.5449674,-15.910632,-19.85114,data/北海道旭川市/神楽岡十三条五丁目/43.73861606004472142.36203868956622141.png,0
214,4,4,22457,-6.91631,-14.16469,-7.215388,-10.258387,27.127264,-10.1129675,-14.519741,data/東京都江東区/越中島一丁目/35.67166943373952139.791043908861426.png,4
215,1,1,15549,-8.677151,8.323862,-5.1931677,-6.0721817,2.2728744,-13.665142,-7.4510098,data/東京都中央区/築地五丁目/35.66276624038445139.7672046139217128.png,1
216,0,0,5742,31.018736,-20.270144,-16.956266,-8.596821,-16.356554,-13.115677,-16.7476,data/北海道旭川市/十条通二十一丁目/43.77025088851398142.38478898802558104.png,0
217,6,6,26161,-8.675314,-2.6300783,-7.9782686,-5.4451733,1.5223919,-4.642793,5.999463,data/東京都港区/台場二丁目/35.62657160235525139.77493751396744110.png,6
218,1,3,18890,-10.028574,4.2099934,-3.8492956,-13.7192545,-1.2496568,-0.5336295,-8.263907,data/東京都新宿区/四谷坂町/35.69094037771363139.727075746958661.png,3
219,0,0,11245,25.977467,-10.404486,-13.95661,-15.028465,-14.598725,-19.266674,-7.201914,data/北海道旭川市/神楽岡九条三丁目/43.74520739100871142.3652630713128850.png,0
220,0,0,4673,33.20269,-17.299047,-22.767143,-9.772386,-6.612388,-13.240031,-21.422148,data/北海道旭川市/五条通二十三丁目/43.76290820825682142.385502267543765.png,0
221,4,6,26116,-17.121344,-4.148468,-6.3517523,-6.3850164,8.300608,-0.94906265,-1.5255733,data/東京都港区/台場一丁目/35.62967012446296139.7782245079658614.png,6
222,0,0,10903,21.105381,-14.350504,-13.591752,-6.0378895,-5.9193873,-14.180041,-17.983932,data/北海道旭川市/神居六条二丁目/43.76634401563328142.3247555911837108.png,0
223,0,0,11727,6.3698955,-11.541277,-13.617147,-0.7921075,-0.718782,-7.101014,-5.5143423,data/北海道旭川市/豊岡三条十丁目/43.75770742390995142.421568907285630.png,0
224,0,0,9135,29.51508,-21.067364,-22.884735,-14.645865,-10.00666,-16.536701,-4.058749,data/北海道旭川市/末広六条十丁目/43.82157409104398142.384205890233396.png,0
225,1,1,14062,-13.021536,8.167944,2.7402422,-5.248617,-7.639954,-7.425299,-5.53549,data/東京都中央区/日本橋本町四丁目/35.68919366625548139.7748795229136489.png,1
226,0,0,8193,17.293905,-12.595289,-12.961009,-7.9315805,-9.672884,-6.588346,-10.447254,data/北海道旭川市/川端町三条六丁目/43.782021055331626142.3503668122864163.png,0
227,0,4,21470,1.8991995,0.66959953,-7.1581078,-5.4669337,-6.3523655,-10.347503,-8.162543,data/東京都江東区/新木場一丁目/35.643645423446955139.826614085271520.png,4
228,0,0,6592,21.541403,-9.014563,-18.36348,-12.731144,-17.89442,-9.281061,-9.6444645,data/北海道旭川市/四条西九丁目/43.77771404074812142.337905696861125.png,0
229,2,2,18121,-11.725987,-1.1118653,1.9956169,1.3952957,-10.930602,-6.325748,0.7848111,data/東京都千代田区/飯田橋二丁目/35.6990177376154139.75025427778306112.png,2
230,2,2,17766,-16.59899,1.0289263,22.215385,-9.959858,-14.377037,-16.804049,-4.7152796,data/東京都千代田区/神田鍛冶町三丁目/35.693981666901436139.7710891335427275.png,2
231,6,6,29359,-9.975939,-2.350906,-8.829385,-8.8400755,-0.5244154,-3.035982,2.7152245,data/東京都港区/麻布狸穴町/35.65942818589785139.740351545344310.png,6
232,3,3,19281,-10.582342,-3.003858,-7.2875166,7.3664484,-4.84718,-2.4282033,-2.9462702,data/東京都新宿区/市谷薬王寺町/35.69677530767708139.72520813445054.png,3
233,5,5,24333,-4.105912,-8.819042,-5.9819274,-1.7276244,-5.0489793,-0.7503143,-6.5130267,data/東京都渋谷区/猿楽町/35.650372544562636139.70181740688312174.png,5
234,5,3,19474,-9.092592,-11.556429,-6.4083557,-0.8332325,-2.8594434,4.527662,0.4581192,data/東京都新宿区/新宿七丁目/35.69954528977391139.7109365542551720.png,3
235,1,1,12256,-7.645018,11.760695,2.7368302,-8.593323,-10.082422,-10.979442,-6.3587747,data/東京都中央区/京橋二丁目/35.67636373915544139.7720039190138373.png,1
236,6,5,24034,-4.461448,-12.790652,-12.039571,-5.2052984,-0.9227726,2.2118633,3.4164398,data/東京都渋谷区/東三丁目/35.65108899843894139.7115105556591122.png,5
237,1,2,17962,-4.1056747,3.888558,1.9584135,-7.257785,-10.375891,-5.3984885,-6.1169415,data/東京都千代田区/西神田二丁目/35.69874324713452139.7555311444317616.png,2
238,0,0,2631,31.038994,-25.722399,-14.453609,-6.159088,-13.172646,-11.145998,-15.3260565,data/北海道旭川市/三条通十二丁目/43.76599459902277142.367437924067171.png,0
239,1,1,14650,-0.011388307,7.4371424,3.8846138,-8.266618,-11.887882,-9.284898,-18.792953,data/東京都中央区/日本橋蛎殻町二丁目/35.68394621289208139.78617277606702103.png,1
240,0,0,10723,18.650848,-2.4823043,-6.9417667,-10.56155,-18.211624,-9.7752285,-10.065729,data/北海道旭川市/神居二条三丁目/43.76714370937964142.33132116609792134.png,0
241,6,6,27318,-8.859683,-9.593445,-11.214523,-7.2321687,-8.424794,-10.197928,15.262549,data/東京都港区/白金台三丁目/35.63644539914341139.7254536876098169.png,6
242,0,0,5222,16.850132,-25.860807,-12.108023,-4.5311227,-11.156501,-1.4076566,-4.4069605,data/北海道旭川市/六条通十丁目/43.77016061171394142.365995687429510.png,0
243,0,0,6645,25.206278,-17.220644,-23.917652,-13.969374,0.76490736,-16.52224,-15.331907,data/北海道旭川市/四条西五丁目/43.77393320079696142.34348253057095103.png,0
244,0,0,1789,26.778648,-29.660398,-20.100616,-15.579405,-2.5650165,-4.428063,-11.336032,data/北海道旭川市/三条通三丁目/43.769916639480925142.3538434923669387.png,0
245,3,3,19634,-7.53498,-5.513399,-4.30227,10.869152,-11.856741,-2.7220094,-8.050852,data/東京都新宿区/東榎町/35.70458867861689139.729248914624998.png,3
246,5,3,18456,-8.655976,-13.6917305,-5.62253,0.21051031,-12.390875,7.1814384,2.3184068,data/東京都新宿区/中落合一丁目/35.717687438937595139.6900050855892131.png,3
247,0,6,29184,7.1633377,3.6165943,-14.772081,-11.109803,-9.828774,-10.351246,-2.323417,data/東京都港区/麻布十番四丁目/35.654859273033026139.7366871175549679.png,6
248,0,0,10151,16.578815,-13.673384,-13.937256,-3.6502826,-18.655357,-1.406247,-14.891483,data/北海道旭川市/永山三条二十四丁目/43.81806022339515142.448027156833634.png,0
249,0,0,9964,20.3961,-7.5853405,-14.065783,-8.950082,-3.8049777,-16.65861,-17.622416,data/北海道旭川市/東旭川南一条三丁目/43.77102628326746142.43158580435951117.png,0
250,5,3,19725,-12.657412,-7.1752577,-6.7451034,1.2549288,1.2116102,3.4996457,-5.8510594,data/東京都新宿区/河田町/35.69655387819161139.7191034053405177.png,3
251,2,2,16216,-11.116455,-4.870471,1.4428196,-1.117923,-7.054828,-5.788091,-0.15130319,data/東京都千代田区/九段北四丁目/35.69273531479889139.73900166048475132.png,2
252,3,5,23594,-2.824135,-14.480207,-10.177895,6.633182,1.4996535,0.354105,-10.855552,data/東京都渋谷区/恵比寿三丁目/35.64422051485774139.71850071682013120.png,5
253,1,5,23553,-3.4335308,0.13496959,-1.4145987,-7.152566,-10.67287,-8.553274,-4.2957597,data/東京都渋谷区/恵比寿一丁目/35.64676220631984139.7140216658517348.png,5
254,3,6,28336,-8.699987,0.55156344,-9.505201,6.1836305,-12.26268,-2.8087518,-1.997602,data/東京都港区/西新橋二丁目/35.66572080569411139.75293428821183131.png,6
255,0,0,2875,13.69628,-7.9981556,-11.192816,-10.692106,-9.338283,-12.51015,-5.6516104,data/北海道旭川市/三条通四丁目/43.76929974577055142.35487499380085156.png,0
256,0,0,11344,30.463047,-27.398888,-13.144741,-10.585339,-8.445918,-14.065077,-16.8806,data/北海道旭川市/神楽岡十一条四丁目/43.742375196429364142.363540611854737.png,0
257,0,0,527,16.5372,-20.144842,-11.747484,-10.838552,-7.04125,-0.94898623,-7.3356953,data/北海道旭川市/一条通二十四丁目/43.75804419866719142.3834367781901423.png,0
